time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.000667779632721,0.2,314.1592653589793,0,0,0.195614968983,0.0416507372078,0.2,0.209789158837,1,314.1592653589793,-2.0943951023931953,0,-0.308684439915,-0.951164505517,1.0,-1.88460594356,1,314.1592653589793,2.0943951023931953,0,-0.669390404998,0.742910819477,1.0,2.30418426123,0.717254886269,0.152719369762,0.733333333333,0.209789158837,-0.226368589271,-0.697520637379,0.733333333333,-1.88460594356,-0.490886296999,0.544801267617,0.733333333333,2.30418426123,-0.260819958643,-0.0555343162771,0.266666666667,-2.93180349475,0.178504107999,-0.198109551861,0.266666666667,-0.837408392359,0.082315850644,0.253643868138,0.266666666667,1.25698671003,-0.260819958643,-0.0555343162771,0.266666666667,-2.93180349475,0.456434927626,0.0971850534849,0.466666666667,0.209789158837,0.208253686039,-0.978074844913,1.0,-1.36100716796,0.717254886269,0.152719369762,0.733333333333,0.209789158837,0.152719369762,-0.717254886269,0.733333333333,-1.36100716796,-0.260819958643,-0.0555343162771,0.266666666667,-2.93180349475,0.0555343162771,-0.260819958643,0.266666666667,-1.36100716796,0.489797118799,-0.10863343556,0.501699552427,-0.218259618963,0.10863343556,-0.976869547867,0.982891314883,-1.46004569784,0.733333333333,-2.77555756156e-17,0.733333333333,-3.78485122031e-17,-2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.243536214534,-0.10863343556,0.266666666667,-2.72201433592,0.10863343556,-0.243536214534,0.266666666667,-1.15121800912,314.1592653589793,0,0.209789158837
0.000734557595993,0.2,314.1592653589793,0,0,0.19469820081,0.045745060952,0.2,0.230768074721,1,314.1592653589793,-2.0943951023931953,0,-0.288663577613,-0.957430592241,1.0,-1.86362702767,1,314.1592653589793,2.0943951023931953,0,-0.684827426435,0.728705287481,1.0,2.32516317711,0.713893402969,0.167731890157,0.733333333333,0.230768074721,-0.211686623583,-0.702115767644,0.733333333333,-1.86362702767,-0.502206779385,0.534383877486,0.733333333333,2.32516317711,-0.259597601079,-0.0609934146027,0.266666666667,-2.91082457887,0.182620647049,-0.194321409995,0.266666666667,-0.816429476475,0.0769769540303,0.255314824598,0.266666666667,1.27796562592,-0.259597601079,-0.0609934146027,0.266666666667,-2.91082457887,0.454295801889,0.106738475555,0.466666666667,0.230768074721,0.22872530476,-0.973491004048,1.0,-1.34002825207,0.713893402969,0.167731890157,0.733333333333,0.230768074721,0.167731890157,-0.713893402969,0.733333333333,-1.34002825207,-0.259597601079,-0.0609934146027,0.266666666667,-2.91082457887,0.0609934146027,-0.259597601079,0.266666666667,-1.34002825207,0.494568141353,-0.118753080844,0.508625540699,-0.235653430909,0.118753080844,-0.972098525313,0.979325194778,-1.44923706471,0.733333333333,-5.55111512313e-17,0.733333333333,-7.56970244063e-17,-5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.23876519198,-0.118753080844,0.266666666667,-2.68005650415,0.118753080844,-0.23876519198,0.266666666667,-1.10926017735,314.1592653589793,0,0.230768074721
0.000801335559265,0.2,314.1592653589793,0,0,0.193695746198,0.0498192523512,0.2,0.251746990605,1,314.1592653589793,-2.0943951023931953,0,-0.268515674827,-0.96327531494,1.0,-1.84264811179,1,314.1592653589793,2.0943951023931953,0,-0.699963056163,0.714179053184,1.0,2.346142093,0.710217736059,0.182670591954,0.733333333333,0.251746990605,-0.196911494873,-0.706401897623,0.733333333333,-1.84264811179,-0.513306241186,0.523731305668,0.733333333333,2.346142093,-0.258260994931,-0.0664256698015,0.266666666667,-2.88984566298,0.186656814977,-0.190447747516,0.266666666667,-0.795450560592,0.0716041799538,0.256873417317,0.266666666667,1.2989445418,-0.258260994931,-0.0664256698015,0.266666666667,-2.88984566298,0.451956741128,0.116244922153,0.466666666667,0.251746990605,0.249096261756,-0.96847873099,1.0,-1.31904933619,0.710217736059,0.182670591954,0.733333333333,0.251746990605,0.182670591954,-0.710217736059,0.733333333333,-1.31904933619,-0.258260994931,-0.0664256698015,0.266666666667,-2.88984566298,0.0664256698015,-0.258260994931,0.266666666667,-1.31904933619,0.499759438731,-0.128663696789,0.516056046832,-0.251979224734,0.128663696789,-0.966907227936,0.975430127844,-1.43850622805,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.233573894602,-0.128663696789,0.266666666667,-2.63809867238,0.128663696789,-0.233573894602,0.266666666667,-1.06730234559,314.1592653589793,0,0.251746990605
0.000868113522538,0.2,314.1592653589793,0,0,0.192608046327,0.0538715183586,0.2,0.272725906489,1,314.1592653589793,-2.0943951023931953,0,-0.248249598621,-0.968696101357,1.0,-1.8216691959,1,314.1592653589793,2.0943951023931953,0,-0.714790633011,0.699338509564,1.0,2.36712100888,0.706229503197,0.197528900648,0.733333333333,0.272725906489,-0.182049705656,-0.710377140995,0.733333333333,-1.8216691959,-0.524179797542,0.512848240347,0.733333333333,2.36712100888,-0.256810728435,-0.0718286911448,0.266666666667,-2.8688667471,0.19061083547,-0.186490269217,0.266666666667,-0.774471644708,0.0661998929657,0.258318960362,0.266666666667,1.31992345769,-0.256810728435,-0.0718286911448,0.266666666667,-2.8688667471,0.449418774762,0.125700209503,0.466666666667,0.272725906489,0.269357591793,-0.963040231633,1.0,-1.29807042031,0.706229503197,0.197528900648,0.733333333333,0.272725906489,0.197528900648,-0.706229503197,0.733333333333,-1.29807042031,-0.256810728435,-0.0718286911448,0.266666666667,-2.8688667471,0.0718286911448,-0.256810728435,0.266666666667,-1.29807042031,0.505361873203,-0.138347838716,0.523956818226,-0.267212976724,0.138347838716,-0.961304793463,0.971209055977,-1.42786103494,0.733333333333,1.11022302463e-16,0.733333333333,1.51394048813e-16,8.32667268469e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.22797146013,-0.138347838716,0.266666666667,-2.59614084061,0.138347838716,-0.22797146013,0.266666666667,-1.02534451382,314.1592653589793,0,0.272725906489
0.00093489148581,0.2,314.1592653589793,0,0,0.191435579891,0.0579000755771,0.2,0.293704822372,1,314.1592653589793,-2.0943951023931953,0,-0.227874268073,-0.973690565811,1.0,-1.80069028002,1,314.1592653589793,2.0943951023931953,0,-0.729303631381,0.684190187926,1.0,2.38809992477,0.7019304596,0.212300277116,0.733333333333,0.293704822372,-0.167107796587,-0.714039748262,0.733333333333,-1.80069028002,-0.534822663013,0.501739471146,0.733333333333,2.38809992477,-0.255247439855,-0.0772001007694,0.266666666667,-2.84788783122,0.194480968368,-0.18245071678,0.266666666667,-0.753492728824,0.0607664714862,0.25965081755,0.266666666667,1.34090237357,-0.255247439855,-0.0772001007694,0.266666666667,-2.84788783122,0.446683019745,0.135100176347,0.466666666667,0.293704822372,0.289500377885,-0.957177899455,1.0,-1.27709150442,0.7019304596,0.212300277116,0.733333333333,0.293704822372,0.212300277116,-0.7019304596,0.733333333333,-1.27709150442,-0.255247439855,-0.0772001007694,0.266666666667,-2.84788783122,0.0772001007694,-0.255247439855,0.266666666667,-1.27709150442,0.511365583358,-0.147788460584,0.532293329777,-0.281341622178,0.147788460584,-0.955301083309,0.966665189636,-1.41730954305,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.221967749976,-0.147788460584,0.266666666667,-2.55418300885,0.147788460584,-0.221967749976,0.266666666667,-0.98338668205,314.1592653589793,0,0.293704822372
0.00100166944908,0.2,314.1592653589793,0,0,0.190178862892,0.0619031510435,0.2,0.314683738256,1,314.1592653589793,-2.0943951023931953,0,-0.20739865034,-0.978256510245,1.0,-1.77971136414,1,314.1592653589793,2.0943951023931953,0,-0.74349566412,0.668740755028,1.0,2.40907884065,0.697322497271,0.226978220493,0.733333333333,0.314683738256,-0.152092343583,-0.717388107513,0.733333333333,-1.77971136414,-0.545230153688,0.49040988702,0.733333333333,2.40907884065,-0.253571817189,-0.0825375347247,0.266666666667,-2.82690891533,0.198265510432,-0.178330868007,0.266666666667,-0.732513812941,0.0553063067573,0.260868402732,0.266666666667,1.36188128945,-0.253571817189,-0.0825375347247,0.266666666667,-2.82690891533,0.443750680081,0.144440685768,0.466666666667,0.314683738256,0.309515755218,-0.95089431446,1.0,-1.25611258854,0.697322497271,0.226978220493,0.733333333333,0.314683738256,0.226978220493,-0.697322497271,0.733333333333,-1.25611258854,-0.253571817189,-0.0825375347247,0.266666666667,-2.82690891533,0.0825375347247,-0.253571817189,0.266666666667,-1.25611258854,0.517760001455,-0.156968944998,0.541031116296,-0.294361880706,0.156968944998,-0.948906665212,0.961802011319,-1.40686004185,0.733333333333,2.77555756156e-17,0.733333333333,3.78485122031e-17,0.0,-0.733333333333,0.733333333333,-1.57079632679,-0.215573331878,-0.156968944998,0.266666666667,-2.51222517708,0.156968944998,-0.215573331878,0.266666666667,-0.941428850283,314.1592653589793,0,0.314683738256
0.00106844741235,0.2,314.1592653589793,0,0,0.188838448409,0.0658789830093,0.2,0.33566265414,1,314.1592653589793,-2.0943951023931953,0,-0.186831756716,-0.982391925192,1.0,-1.75873244825,1,314.1592653589793,2.0943951023931953,0,-0.757360485331,0.652997010146,1.0,2.43005775653,0.692407644168,0.241556271034,0.733333333333,0.33566265414,-0.137009954925,-0.720420745141,0.733333333333,-1.75873244825,-0.555397689243,0.478864474107,0.733333333333,2.43005775653,-0.251784597879,-0.0878386440124,0.266666666667,-2.80592999945,0.201962796088,-0.174132536039,0.266666666667,-0.711534897057,0.0498218017909,0.261971180051,0.266666666667,1.38286020534,-0.251784597879,-0.0878386440124,0.266666666667,-2.80592999945,0.440623046289,0.153717627022,0.466666666667,0.33566265414,0.329394915046,-0.944192242047,1.0,-1.23513367266,0.692407644168,0.241556271034,0.733333333333,0.33566265414,0.241556271034,-0.692407644168,0.733333333333,-1.23513367266,-0.251784597879,-0.0878386440124,0.266666666667,-2.80592999945,0.0878386440124,-0.251784597879,0.266666666667,-1.23513367266,0.524533872031,-0.165873132457,0.550136054971,-0.306279029351,0.165873132457,-0.942132794635,0.956623279457,-1.39652107466,0.733333333333,0.0,0.733333333333,0.0,-2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.208799461302,-0.165873132457,0.266666666667,-2.47026734531,0.165873132457,-0.208799461302,0.266666666667,-0.899471018515,314.1592653589793,0,0.33566265414
0.00113522537563,0.2,314.1592653589793,0,0,0.187414926358,0.0698258217157,0.2,0.356641570024,1,314.1592653589793,-2.0943951023931953,0,-0.166182638665,-0.986094990661,1.0,-1.73775353237,1,314.1592653589793,2.0943951023931953,0,-0.770891993124,0.636965882082,1.0,2.45103667242,0.687188063312,0.256028012957,0.733333333333,0.356641570024,-0.121867268354,-0.723136326485,0.733333333333,-1.73775353237,-0.565320794958,0.467108313527,0.733333333333,2.45103667242,-0.249886568477,-0.0931010956209,0.266666666667,-2.78495108357,0.205571198166,-0.169857568555,0.266666666667,-0.690555981173,0.0443153703107,0.262958664176,0.266666666667,1.40383912122,-0.249886568477,-0.0931010956209,0.266666666667,-2.78495108357,0.437301494835,0.162926917337,0.466666666667,0.356641570024,0.349129108578,-0.937074631789,1.0,-1.21415475677,0.687188063312,0.256028012957,0.733333333333,0.356641570024,0.256028012957,-0.687188063312,0.733333333333,-1.21415475677,-0.249886568477,-0.0931010956209,0.266666666667,-2.78495108357,0.0931010956209,-0.249886568477,0.266666666667,-1.21415475677,0.53167527171,-0.174485349796,0.559574598996,-0.317105676549,0.174485349796,-0.934991394956,0.951133032723,-1.38630146169,0.733333333333,-1.11022302463e-16,0.733333333333,-1.51394048813e-16,-1.11022302463e-16,-0.733333333333,0.733333333333,-1.57079632679,-0.201658061623,-0.174485349796,0.266666666667,-2.42830951354,0.174485349796,-0.201658061623,0.266666666667,-0.857513186748,314.1592653589793,0,0.356641570024
0.0012020033389,0.2,314.1592653589793,0,0,0.185908923228,0.0737419301638,0.2,0.377620485907,1,314.1592653589793,-2.0943951023931953,0,-0.14546038384,-0.989364076937,1.0,-1.71677461649,1,314.1592653589793,2.0943951023931953,0,-0.784084232299,0.620654426118,1.0,2.4720155883,0.681666051835,0.270387077267,0.733333333333,0.377620485907,-0.106670948149,-0.72553365642,0.733333333333,-1.71677461649,-0.574995103686,0.455146579153,0.733333333333,2.4720155883,-0.247878564304,-0.0983225735517,0.266666666667,-2.76397216768,0.209089128613,-0.165507846965,0.266666666667,-0.669577065289,0.0387894356906,0.263830420517,0.266666666667,1.4248180371,-0.247878564304,-0.0983225735517,0.266666666667,-2.76397216768,0.433787487532,0.172064503716,0.466666666667,0.377620485907,0.368709650819,-0.929544616139,1.0,-1.19317584089,0.681666051835,0.270387077267,0.733333333333,0.377620485907,0.270387077267,-0.681666051835,0.733333333333,-1.19317584089,-0.247878564304,-0.0983225735517,0.266666666667,-2.76397216768,0.0983225735517,-0.247878564304,0.266666666667,-1.19317584089,0.53917163019,-0.18279043778,0.569313965177,-0.326860578196,0.18279043778,-0.927495036476,0.945335594819,-1.37621032414,0.733333333333,1.11022302463e-16,0.733333333333,1.51394048813e-16,1.11022302463e-16,-0.733333333333,0.733333333333,-1.57079632679,-0.194161703143,-0.18279043778,0.266666666667,-2.38635168178,0.18279043778,-0.194161703143,0.266666666667,-0.81555535498,314.1592653589793,0,0.377620485907
0.00126878130217,0.2,314.1592653589793,0,0,0.184321101809,0.0776255848791,0.2,0.398599401791,1,314.1592653589793,-2.0943951023931953,0,-0.124674112078,-0.9921977453,1.0,-1.6957957006,1,314.1592653589793,2.0943951023931953,0,-0.796931396968,0.604069820904,1.0,2.49299450418,0.675844039967,0.284627144557,0.733333333333,0.398599401791,-0.0914276821907,-0.727611679886,0.733333333333,-1.6957957006,-0.584416357776,0.442984535329,0.733333333333,2.49299450418,-0.245761469079,-0.103500779839,0.266666666667,-2.7429932518,0.212515039191,-0.161085285574,0.266666666667,-0.648598149406,0.0332464298875,0.264586065413,0.266666666667,1.44579695299,-0.245761469079,-0.103500779839,0.266666666667,-2.7429932518,0.430082570888,0.181126364718,0.466666666667,0.398599401791,0.388127924396,-0.921605509046,1.0,-1.172196925,0.675844039967,0.284627144557,0.733333333333,0.398599401791,0.284627144557,-0.675844039967,0.733333333333,-1.172196925,-0.245761469079,-0.103500779839,0.266666666667,-2.7429932518,0.103500779839,-0.245761469079,0.266666666667,-1.172196925,0.547009752371,-0.19077377778,0.579322279459,-0.335567525836,0.19077377778,-0.919656914296,0.939235579767,-1.36625710944,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.186323580962,-0.19077377778,0.266666666667,-2.34439385001,0.19077377778,-0.186323580962,0.266666666667,-0.773597523213,314.1592653589793,0,0.398599401791
0.00133555926544,0.2,314.1592653589793,0,0,0.1826521609,0.0814750766701,0.2,0.419578317675,1,314.1592653589793,-2.0943951023931953,0,-0.103832971393,-0.994594748655,1.0,-1.67481678472,1,314.1592653589793,2.0943951023931953,0,-0.809427833109,0.587219365304,1.0,2.51397342007,0.669724589968,0.29874194779,0.733333333333,0.419578317675,-0.0761441790218,-0.729369482347,0.733333333333,-1.67481678472,-0.593580410947,0.430627534557,0.733333333333,2.51397342007,-0.243536214534,-0.10863343556,0.266666666667,-2.72201433592,0.215847422162,-0.156591830748,0.266666666667,-0.627619233522,0.0276887923716,0.265225266308,0.266666666667,1.46677586887,-0.243536214534,-0.10863343556,0.266666666667,-2.72201433592,0.426188375434,0.19010851223,0.466666666667,0.419578317675,0.40737538335,-0.913260804502,1.0,-1.15121800912,0.669724589968,0.29874194779,0.733333333333,0.419578317675,0.29874194779,-0.669724589968,0.733333333333,-1.15121800912,-0.243536214534,-0.10863343556,0.266666666667,-2.72201433592,0.10863343556,-0.243536214534,0.266666666667,-1.15121800912,0.555175841579,-0.198421317511,0.589568684985,-0.343254326806,0.198421317511,-0.911490825088,0.932837897741,-1.35645161769,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.178157491755,-0.198421317511,0.266666666667,-2.30243601824,0.198421317511,-0.178157491755,0.266666666667,-0.731639691445,314.1592653589793,0,0.419578317675
0.00140233722871,0.2,314.1592653589793,0,0,0.180902835,0.0852887113799,0.2,0.440557233559,1,314.1592653589793,-2.0943951023931953,0,-0.0829461339454,-0.996554032084,1.0,-1.65383786883,1,314.1592653589793,2.0943951023931953,0,-0.821568041056,0.570110475185,1.0,2.53495233595,0.663310395001,0.31272527506,0.733333333333,0.440557233559,-0.0608271648933,-0.730806290195,0.733333333333,-1.65383786883,-0.602483230108,0.418081015135,0.733333333333,2.53495233595,-0.24120378,-0.11371828184,0.266666666667,-2.70103542003,0.219084810948,-0.152029460049,0.266666666667,-0.606640317638,0.0221189690521,0.265747741889,0.266666666667,1.48775478476,-0.24120378,-0.11371828184,0.266666666667,-2.70103542003,0.422106615001,0.19900699322,0.466666666667,0.440557233559,0.4264435569,-0.904514175002,1.0,-1.13023909324,0.663310395001,0.31272527506,0.733333333333,0.440557233559,0.31272527506,-0.663310395001,0.733333333333,-1.13023909324,-0.24120378,-0.11371828184,0.266666666667,-2.70103542003,0.11371828184,-0.24120378,0.266666666667,-1.13023909324,0.563655523851,-0.205719595762,0.600023417584,-0.349951887658,0.205719595762,-0.903011142815,0.926147761499,-1.34680402943,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.169677809482,-0.205719595762,0.266666666667,-2.26047818647,0.205719595762,-0.169677809482,0.266666666667,-0.689681859678,314.1592653589793,0,0.440557233559
0.00146911519199,0.2,314.1592653589793,0,0,0.179073893985,0.0890648106328,0.2,0.461536149442,1,314.1592653589793,-2.0943951023931953,0,-0.062022792006,-0.99807473331,1.0,-1.63285895295,1,314.1592653589793,2.0943951023931953,0,-0.833346677919,0.552750680146,1.0,2.55593125184,0.656604277945,0.32657097232,0.733333333333,0.461536149442,-0.0454833808044,-0.731921471094,0.733333333333,-1.63285895295,-0.61112089714,0.405350498774,0.733333333333,2.55593125184,-0.23876519198,-0.118753080844,0.266666666667,-2.68005650415,0.222225780778,-0.147400181372,0.266666666667,-0.585661401754,0.0165394112016,0.266153262216,0.266666666667,1.50873370064,-0.23876519198,-0.118753080844,0.266666666667,-2.68005650415,0.417839085965,0.207817891477,0.466666666667,0.461536149442,0.445324053164,-0.895369469925,1.0,-1.10926017735,0.656604277945,0.32657097232,0.733333333333,0.461536149442,0.32657097232,-0.656604277945,0.733333333333,-1.10926017735,-0.23876519198,-0.118753080844,0.266666666667,-2.68005650415,0.118753080844,-0.23876519198,0.266666666667,-1.10926017735,0.572433873241,-0.212655766094,0.610657853537,-0.355693405257,0.212655766094,-0.894232793426,0.919170693447,-1.33732493473,0.733333333333,0.0,0.733333333333,0.0,0.0,-0.733333333333,0.733333333333,-1.57079632679,-0.160899460093,-0.212655766094,0.266666666667,-2.21852035471,0.212655766094,-0.160899460093,0.266666666667,-0.64772402791,314.1592653589793,0,0.461536149442
0.00153589315526,0.2,314.1592653589793,0,0,0.177166142769,0.0928017125721,0.2,0.482515065326,1,314.1592653589793,-2.0943951023931953,0,-0.0410721539121,-0.999156183073,1.0,-1.61188003707,1,314.1592653589793,2.0943951023931953,0,-0.844758559933,0.535147620213,1.0,2.57691016772,0.649609190153,0.340272946098,0.733333333333,0.482515065326,-0.0301195795355,-0.732714534254,0.733333333333,-1.61188003707,-0.619489610618,0.392441588156,0.733333333333,2.57691016772,-0.236221523692,-0.123735616763,0.266666666667,-2.65907758826,0.225268949316,-0.142706032057,0.266666666667,-0.564682485871,0.0109525743766,0.266441648819,0.266666666667,1.52971261652,-0.236221523692,-0.123735616763,0.266666666667,-2.65907758826,0.413387666461,0.216537329335,0.466666666667,0.482515065326,0.46400856286,-0.885830713846,1.0,-1.08828126147,0.649609190153,0.340272946098,0.733333333333,0.482515065326,0.340272946098,-0.649609190153,0.733333333333,-1.08828126147,-0.236221523692,-0.123735616763,0.266666666667,-2.65907758826,0.123735616763,-0.236221523692,0.266666666667,-1.08828126147,0.581495438084,-0.21921761945,0.621444534283,-0.360513664744,0.21921761945,-0.885171228582,0.911912533409,-1.32802536379,0.733333333333,-1.11022302463e-16,0.733333333333,-1.51394048813e-16,-1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,-0.151837895249,-0.21921761945,0.266666666667,-2.17656252294,0.21921761945,-0.151837895249,0.266666666667,-0.605766196143,314.1592653589793,0,0.482515065326
0.00160267111853,0.2,314.1592653589793,0,0,0.175180420952,0.0964977725918,0.2,0.50349398121,1,314.1592653589793,-2.0943951023931953,0,-0.0201034400137,-0.999797905429,1.0,-1.59090112118,1,314.1592653589793,2.0943951023931953,0,-0.855798664745,0.51730904247,1.0,2.5978890836,0.642328210156,0.35382516617,0.733333333333,0.50349398121,-0.0147425226767,-0.733185130648,0.733333333333,-1.59090112118,-0.62758568748,0.379359964478,0.733333333333,2.5978890836,-0.233573894602,-0.128663696789,0.266666666667,-2.63809867238,0.228212977265,-0.137949077992,0.266666666667,-0.543703569987,0.005360917337,0.266612774781,0.266666666667,1.55069153241,-0.233573894602,-0.128663696789,0.266666666667,-2.63809867238,0.408754315554,0.225161469381,0.466666666667,0.50349398121,0.482488862959,-0.875902104759,1.0,-1.06730234559,0.642328210156,0.35382516617,0.733333333333,0.50349398121,0.35382516617,-0.642328210156,0.733333333333,-1.06730234559,-0.233573894602,-0.128663696789,0.266666666667,-2.63809867238,0.128663696789,-0.233573894602,0.266666666667,-1.06730234559,0.590824268202,-0.225393605647,0.632357172303,-0.364448439777,0.225393605647,-0.875842398464,0.904379447143,-1.318916819,0.733333333333,-1.11022302463e-16,0.733333333333,-1.51394048813e-16,-1.11022302463e-16,-0.733333333333,0.733333333333,-1.57079632679,-0.142509065131,-0.225393605647,0.266666666667,-2.13460469117,0.225393605647,-0.142509065131,0.266666666667,-0.563808364375,314.1592653589793,0,0.50349398121
0.0016694490818,0.2,314.1592653589793,0,0,0.173117602447,0.10015136406,0.2,0.524472897093,1,314.1592653589793,-2.0943951023931953,0,0.000874121383838,-0.999999617956,1.0,-1.5699222053,1,314.1592653589793,2.0943951023931953,0,-0.866462133616,0.499242797654,1.0,2.61886799949,0.634764542304,0.367221668222,0.733333333333,0.524472897093,0.000641022348148,-0.733333053168,0.733333333333,-1.5699222053,-0.635405564652,0.366111384946,0.733333333333,2.61886799949,-0.230823469929,-0.133535152081,0.266666666667,-2.6171197565,0.231056568964,-0.133131412708,0.266666666667,-0.522724654103,-0.00023309903569,0.266666564788,0.266666666667,1.57167044829,-0.230823469929,-0.133535152081,0.266666666667,-2.6171197565,0.403941072375,0.233686516141,0.466666666667,0.524472897093,0.500756820302,-0.865588012233,1.0,-1.0463234297,0.634764542304,0.367221668222,0.733333333333,0.524472897093,0.367221668222,-0.634764542304,0.733333333333,-1.0463234297,-0.230823469929,-0.133535152081,0.266666666667,-2.6171197565,0.133535152081,-0.230823469929,0.266666666667,-1.0463234297,0.600403942976,-0.231172853705,0.643370642034,-0.367533987991,0.231172853705,-0.866262723691,0.896577935679,-1.31001130857,0.733333333333,-1.66533453694e-16,0.733333333333,-2.27091073219e-16,-1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,-0.132929390358,-0.231172853705,0.266666666667,-2.0926468594,0.231172853705,-0.132929390358,0.266666666667,-0.521850532608,314.1592653589793,0,0.524472897093
0.00173622704508,0.2,314.1592653589793,0,0,0.170978595097,0.103760879037,0.2,0.545451812977,1,314.1592653589793,-2.0943951023931953,0,0.0218512980817,-0.999761231881,1.0,-1.54894328942,1,314.1592653589793,2.0943951023931953,0,-0.876744273569,0.480956836696,1.0,2.63984691537,0.626921515357,0.380456556469,0.733333333333,0.545451812977,0.0160242852599,-0.733158236713,0.733333333333,-1.54894328942,-0.642945800617,0.352701680244,0.733333333333,2.63984691537,-0.22797146013,-0.138347838716,0.266666666667,-2.59614084061,0.233798472952,-0.128255156452,0.266666666667,-0.501745738219,-0.00582701282178,0.266602995168,0.266666666667,1.59264936417,-0.22797146013,-0.138347838716,0.266666666667,-2.59614084061,0.398950055227,0.242108717753,0.466666666667,0.545451812977,0.518804395185,-0.854892975487,1.0,-1.02534451382,0.626921515357,0.380456556469,0.733333333333,0.545451812977,0.380456556469,-0.626921515357,0.733333333333,-1.02534451382,-0.22797146013,-0.138347838716,0.266666666667,-2.59614084061,0.138347838716,-0.22797146013,0.266666666667,-1.02534451382,0.610217600247,-0.236545190984,0.654460959133,-0.36980663311,0.236545190984,-0.85644906642,0.888514845542,-1.30132138185,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.123115733086,-0.236545190984,0.266666666667,-2.05068902764,0.236545190984,-0.123115733086,0.266666666667,-0.479892700841,314.1592653589793,0,0.545451812977
