time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.000667408231368,2,314.1592653589793,0,0,1.95619827425,0.416279127309,2.0,0.209672479661,1,314.1592653589793,-2.0943951023931953,0,-0.308795418904,-0.951128481996,1.0,-1.88472262273,1,314.1592653589793,2.0943951023931953,0,-0.669303718219,0.742988918341,1.0,2.30406758205,1.30413218283,0.277519418206,1.33333333333,0.209672479661,-0.411727225206,-1.26817130933,1.33333333333,-1.88472262273,-0.892404957626,0.990651891122,1.33333333333,2.30406758205,0.326033045708,0.0693798545515,0.333333333333,0.209672479661,-0.223101239406,0.24766297278,0.333333333333,2.30406758205,-0.102931806301,-0.317042827332,0.333333333333,-1.88472262273,0.326033045708,0.0693798545515,0.333333333333,0.209672479661,1.63016522854,0.346899272758,1.66666666667,0.209672479661,0.208139563655,-0.978099137123,1.0,-1.36112384713,1.30413218283,0.277519418206,1.33333333333,0.209672479661,0.277519418206,-1.30413218283,1.33333333333,-1.36112384713,0.326033045708,0.0693798545515,0.333333333333,0.209672479661,-0.0693798545515,0.326033045708,0.333333333333,1.78046880646,1.63778528136,0.135720751741,1.64339914516,0.0826795514965,-0.135720751741,-1.02888138531,1.03779430885,-1.70195009072,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.304451948028,0.135720751741,0.333333333333,0.419344959322,-0.135720751741,0.304451948028,0.333333333333,1.99014128612,314.1592653589793,0,0.209672479661
0.000734149054505,2,314.1592653589793,0,0,1.94704070452,0.457200716271,2.0,0.230639727627,1,314.1592653589793,-2.0943951023931953,0,-0.28878645867,-0.957393535224,1.0,-1.86375537477,1,314.1592653589793,2.0943951023931953,0,-0.684733893588,0.728793177089,1.0,2.32503483002,1.29802713634,0.304800477514,1.33333333333,0.230639727627,-0.385048611559,-1.27652471363,1.33333333333,-1.86375537477,-0.912978524784,0.971724236119,1.33333333333,2.32503483002,0.324506784086,0.0762001193784,0.333333333333,0.230639727627,-0.228244631196,0.24293105903,0.333333333333,2.32503483002,-0.0962621528899,-0.319131178408,0.333333333333,-1.86375537477,0.324506784086,0.0762001193784,0.333333333333,0.230639727627,1.62253392043,0.381000596892,1.66666666667,0.230639727627,0.228600358135,-0.973520352258,1.0,-1.34015659917,1.29802713634,0.304800477514,1.33333333333,0.230639727627,0.304800477514,-1.29802713634,1.33333333333,-1.34015659917,0.324506784086,0.0762001193784,0.333333333333,0.230639727627,-0.0762001193784,0.324506784086,0.333333333333,1.80143605442,1.63182791751,0.148364734119,1.63855864914,0.0906700625239,-0.148364734119,-1.03483874916,1.04542016964,-1.7131958531,1.33333333333,5.55111512313e-17,1.33333333333,4.16333634234e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,0.298494584174,0.148364734119,0.333333333333,0.461279455255,-0.148364734119,0.298494584174,0.333333333333,2.03207578205,314.1592653589793,0,0.230639727627
0.000800889877642,2,314.1592653589793,0,0,1.93702719742,0.497921315508,2.0,0.251606975593,1,314.1592653589793,-2.0943951023931953,0,-0.268650545198,-0.963237709273,1.0,-1.8427881268,1,314.1592653589793,2.0943951023931953,0,-0.699863053514,0.714277051519,1.0,2.34600207799,1.29135146495,0.331947543672,1.33333333333,0.251606975593,-0.358200726931,-1.2843169457,1.33333333333,-1.8427881268,-0.933150738019,0.952369402025,1.33333333333,2.34600207799,0.322837866237,0.082986885918,0.333333333333,0.251606975593,-0.233287684505,0.238092350506,0.333333333333,2.34600207799,-0.0895501817328,-0.321079236424,0.333333333333,-1.8427881268,0.322837866237,0.082986885918,0.333333333333,0.251606975593,1.61418933119,0.41493442959,1.66666666667,0.251606975593,0.248960657754,-0.968513598712,1.0,-1.3191893512,1.29135146495,0.331947543672,1.33333333333,0.251606975593,0.331947543672,-1.29135146495,1.33333333333,-1.3191893512,0.322837866237,0.082986885918,0.333333333333,0.251606975593,-0.082986885918,0.322837866237,0.333333333333,1.82240330239,1.62534572726,0.160747855053,1.63327542259,0.0985801337638,-0.160747855053,-1.04132093941,1.0536551484,-1.72395654385,1.33333333333,-5.55111512313e-17,1.33333333333,-4.16333634234e-17,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.292012393927,0.160747855053,0.333333333333,0.503213951187,-0.160747855053,0.292012393927,0.333333333333,2.07401027798,314.1592653589793,0,0.251606975593
0.000867630700779,2,314.1592653589793,0,0,1.92616215501,0.538423023864,2.0,0.27257422356,1,314.1592653589793,-2.0943951023931953,0,-0.248396530427,-0.968658434987,1.0,-1.82182087883,1,314.1592653589793,2.0943951023931953,0,-0.714684547075,0.699446923055,1.0,2.36696932595,1.28410810334,0.358948682576,1.33333333333,0.27257422356,-0.331195373903,-1.29154457998,1.33333333333,-1.82182087883,-0.952912729434,0.932595897407,1.33333333333,2.36696932595,0.321027025834,0.0897371706439,0.333333333333,0.27257422356,-0.238228182358,0.233148974352,0.333333333333,2.36696932595,-0.0827988434757,-0.322886144996,0.333333333333,-1.82182087883,0.321027025834,0.0897371706439,0.333333333333,0.27257422356,1.60513512917,0.44868585322,1.66666666667,0.27257422356,0.269211511932,-0.963081077503,1.0,-1.29822210324,1.28410810334,0.358948682576,1.33333333333,0.27257422356,0.358948682576,-1.28410810334,1.33333333333,-1.29822210324,0.321027025834,0.0897371706439,0.333333333333,0.27257422356,-0.0897371706439,0.321027025834,0.333333333333,1.84337055035,1.6183501079,0.172848341992,1.62755449096,0.106401918259,-0.172848341992,-1.04831655877,1.06247077923,-1.73420789547,1.33333333333,1.66533453694e-16,1.33333333333,1.2490009027e-16,1.66533453694e-16,-1.33333333333,1.33333333333,-1.57079632679,0.285016774562,0.172848341992,0.333333333333,0.545148447119,-0.172848341992,0.285016774562,0.333333333333,2.11594477391,314.1592653589793,0,0.27257422356
0.000934371523915,2,314.1592653589793,0,0,1.91445035363,0.578688036407,2.0,0.293541471526,1,314.1592653589793,-2.0943951023931953,0,-0.228033318211,-0.973653329366,1.0,-1.80085363087,1,314.1592653589793,2.0943951023931953,0,-0.729191858605,0.684309311163,1.0,2.38793657392,1.27630023575,0.385792024271,1.33333333333,0.293541471526,-0.304044424281,-1.29820443915,1.33333333333,-1.80085363087,-0.972255811473,0.912412414884,1.33333333333,2.38793657392,0.319075058939,0.0964480060678,0.333333333333,0.293541471526,-0.243063952868,0.228103103721,0.333333333333,2.38793657392,-0.0760111060702,-0.324551109789,0.333333333333,-1.80085363087,0.319075058939,0.0964480060678,0.333333333333,0.293541471526,1.59537529469,0.482240030339,1.66666666667,0.293541471526,0.289344018203,-0.957225176816,1.0,-1.27725485527,1.27630023575,0.385792024271,1.33333333333,0.293541471526,0.385792024271,-1.27630023575,1.33333333333,-1.27725485527,0.319075058939,0.0964480060678,0.333333333333,0.293541471526,-0.0964480060678,0.319075058939,0.333333333333,1.86433779832,1.61085335942,0.184644919324,1.62140133582,0.11412742834,-0.184644919324,-1.05581330725,1.0718374345,-1.74392949761,1.33333333333,5.55111512313e-17,1.33333333333,4.16333634234e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,0.277520026087,0.184644919324,0.333333333333,0.587082943051,-0.184644919324,0.277520026087,0.333333333333,2.15787926985,314.1592653589793,0,0.293541471526
0.00100111234705,2,314.1592653589793,0,0,1.90189694192,0.61869865226,2.0,0.314508719492,1,314.1592653589793,-2.0943951023931953,0,-0.207569860408,-0.978220196607,1.0,-1.7798863829,1,314.1592653589793,2.0943951023931953,0,-0.743378610553,0.668870870477,1.0,2.40890382188,1.26793129461,0.412465768173,1.33333333333,0.314508719492,-0.276759813878,-1.30429359548,1.33333333333,-1.7798863829,-0.991171480737,0.891827827303,1.33333333333,2.40890382188,0.316982823654,0.103116442043,0.333333333333,0.314508719492,-0.247792870184,0.222956956826,0.333333333333,2.40890382188,-0.0691899534694,-0.326073398869,0.333333333333,-1.7798863829,0.316982823654,0.103116442043,0.333333333333,0.314508719492,1.58491411827,0.515582210217,1.66666666667,0.314508719492,0.30934932613,-0.950948470961,1.0,-1.2562876073,1.26793129461,0.412465768173,1.33333333333,0.314508719492,0.412465768173,-1.26793129461,1.33333333333,-1.2562876073,0.316982823654,0.103116442043,0.333333333333,0.314508719492,-0.103116442043,0.316982823654,0.333333333333,1.88530504629,1.60286866295,0.196116845784,1.61482189973,0.121748523434,-0.196116845784,-1.06379800372,1.08172455362,-1.75310469741,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.66533453694e-16,-1.33333333333,1.33333333333,-1.57079632679,0.269535329615,0.196116845784,0.333333333333,0.629017438983,-0.196116845784,0.269535329615,0.333333333333,2.19981376578,314.1592653589793,0,0.314508719492
0.00106785317019,2,314.1592653589793,0,0,1.88850743847,0.658437282381,2.0,0.335475967458,1,314.1592653589793,-2.0943951023931953,0,-0.187015152948,-0.982357029072,1.0,-1.75891913494,1,314.1592653589793,2.0943951023931953,0,-0.757238566289,0.653138387882,1.0,2.42987106985,1.25900495898,0.438958188254,1.33333333333,0.335475967458,-0.249353537264,-1.3098093721,1.33333333333,-1.75891913494,-1.00965142172,0.870851183842,1.33333333333,2.42987106985,0.314751239746,0.109739547064,0.333333333333,0.335475967458,-0.25241285543,0.217712795961,0.333333333333,2.42987106985,-0.062338384316,-0.327452343024,0.333333333333,-1.75891913494,0.314751239746,0.109739547064,0.333333333333,0.335475967458,1.57375619873,0.548697735318,1.66666666667,0.335475967458,0.329218641191,-0.944253719237,1.0,-1.23532035934,1.25900495898,0.438958188254,1.33333333333,0.335475967458,0.438958188254,-1.25900495898,1.33333333333,-1.23532035934,0.314751239746,0.109739547064,0.333333333333,0.335475967458,-0.109739547064,0.314751239746,0.333333333333,1.90627229425,1.59441005753,0.207243950924,1.60782259181,0.129256897827,-0.207243950924,-1.07225660914,1.0921008612,-1.76172045327,1.33333333333,-5.55111512313e-17,1.33333333333,-4.16333634234e-17,-5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,0.261076724195,0.207243950924,0.333333333333,0.670951934916,-0.207243950924,0.261076724195,0.333333333333,2.24174826171,314.1592653589793,0,0.335475967458
0.00113459399333,2,314.1592653589793,0,0,1.87428772944,0.697886457296,2.0,0.356443215424,1,314.1592653589793,-2.0943951023931953,0,-0.166378231872,-0.986062008172,1.0,-1.73795188697,1,314.1592653589793,2.0943951023931953,0,-0.770765632847,0.637118779523,1.0,2.45083831782,1.24952515296,0.465257638197,1.33333333333,0.356443215424,-0.221837642496,-1.31474934423,1.33333333333,-1.73795188697,-1.02768751046,0.849491706031,1.33333333333,2.45083831782,0.31238128824,0.116314409549,0.333333333333,0.356443215424,-0.256921877616,0.212372926508,0.333333333333,2.45083831782,-0.0554594106239,-0.328687336057,0.333333333333,-1.73795188697,0.31238128824,0.116314409549,0.333333333333,0.356443215424,1.5619064412,0.581572047747,1.66666666667,0.356443215424,0.348943228648,-0.937143864719,1.0,-1.21435311137,1.24952515296,0.465257638197,1.33333333333,0.356443215424,0.465257638197,-1.24952515296,1.33333333333,-1.21435311137,0.31238128824,0.116314409549,0.333333333333,0.356443215424,-0.116314409549,0.31238128824,0.333333333333,1.92723954222,1.58549241545,0.218006670575,1.6004102936,0.13664406839,-0.218006670575,-1.08117425121,1.1029345719,-1.76976715098,1.33333333333,-5.55111512313e-17,1.33333333333,-4.16333634234e-17,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.25215908212,0.218006670575,0.333333333333,0.712886430848,-0.218006670575,0.25215908212,0.333333333333,2.28368275764,314.1592653589793,0,0.356443215424
0.00120133481646,2,314.1592653589793,0,0,1.85924406593,0.737028834777,2.0,0.37741046339,1,314.1592653589793,-2.0943951023931953,0,-0.145668169364,-0.989333505161,1.0,-1.716984639,1,314.1592653589793,2.0943951023931953,0,-0.783953863603,0.620819087772,1.0,2.47180556578,1.23949604396,0.491352556518,1.33333333333,0.37741046339,-0.194224225819,-1.31911134021,1.33333333333,-1.716984639,-1.04527181814,0.827758783697,1.33333333333,2.47180556578,0.309874010989,0.12283813913,0.333333333333,0.37741046339,-0.261317954534,0.206939695924,0.333333333333,2.47180556578,-0.0485560564547,-0.329777835054,0.333333333333,-1.716984639,0.309874010989,0.12283813913,0.333333333333,0.37741046339,1.54937005494,0.614190695648,1.66666666667,0.37741046339,0.368514417389,-0.929622032967,1.0,-1.1933858634,1.23949604396,0.491352556518,1.33333333333,0.37741046339,0.491352556518,-1.23949604396,1.33333333333,-1.1933858634,0.309874010989,0.12283813913,0.333333333333,0.37741046339,-0.12283813913,0.309874010989,0.333333333333,1.94820679018,1.57613141612,0.228386081247,1.5925923656,0.14390136231,-0.228386081247,-1.09053525055,1.11419358049,-1.77723839073,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.66533453694e-16,-1.33333333333,1.33333333333,-1.57079632679,0.242798082785,0.228386081247,0.333333333333,0.75482092678,-0.228386081247,0.242798082785,0.333333333333,2.32561725358,314.1592653589793,0,0.37741046339
0.0012680756396,2,314.1592653589793,0,0,1.84338306129,0.775847207468,2.0,0.398377711356,1,314.1592653589793,-2.0943951023931953,0,-0.124894069762,-0.99217008186,1.0,-1.69601739104,1,314.1592653589793,2.0943951023931953,0,-0.796797460885,0.604246478126,1.0,2.49277281375,1.22892204086,0.517231471645,1.33333333333,0.398377711356,-0.16652542635,-1.32289344248,1.33333333333,-1.69601739104,-1.06239661451,0.805661970835,1.33333333333,2.49277281375,0.307230510216,0.129307867911,0.333333333333,0.398377711356,-0.265599153628,0.201415492709,0.333333333333,2.49277281375,-0.0416313565875,-0.33072336062,0.333333333333,-1.69601739104,0.307230510216,0.129307867911,0.333333333333,0.398377711356,1.53615255108,0.646539339556,1.66666666667,0.398377711356,0.387923603734,-0.921691530647,1.0,-1.17241861544,1.22892204086,0.517231471645,1.33333333333,0.398377711356,0.517231471645,-1.22892204086,1.33333333333,-1.17241861544,0.307230510216,0.129307867911,0.333333333333,0.398377711356,-0.129307867911,0.307230510216,0.333333333333,1.96917403815,1.56634351844,0.2383639334,1.58437665425,0.151019904854,-0.2383639334,-1.10032314822,1.12584563563,-1.78413075327,1.33333333333,5.55111512313e-17,1.33333333333,4.16333634234e-17,5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,0.233010185111,0.2383639334,0.333333333333,0.796755422712,-0.2383639334,0.233010185111,0.333333333333,2.36755174951,314.1592653589793,0,0.398377711356
0.00133481646274,2,314.1592653589793,0,0,1.82671168817,0.814324510447,2.0,0.419344959322,1,314.1592653589793,-2.0943951023931953,0,-0.104065065556,-0.994570491283,1.0,-1.67505014307,1,314.1592653589793,2.0943951023931953,0,-0.809290778527,0.587408236059,1.0,2.51374006172,1.21780779211,0.542883006965,1.33333333333,0.419344959322,-0.138753420741,-1.32609398838,1.33333333333,-1.67505014307,-1.07905437137,0.783210981413,1.33333333333,2.51374006172,0.304451948028,0.135720751741,0.333333333333,0.419344959322,-0.269763592842,0.195802745353,0.333333333333,2.51374006172,-0.0346883551853,-0.331523497094,0.333333333333,-1.67505014307,0.304451948028,0.135720751741,0.333333333333,0.419344959322,1.52225974014,0.678603758706,1.66666666667,0.419344959322,0.407162255224,-0.913355844083,1.0,-1.15145136747,1.21780779211,0.542883006965,1.33333333333,0.419344959322,0.542883006965,-1.21780779211,1.33333333333,-1.15145136747,0.304451948028,0.135720751741,0.333333333333,0.419344959322,-0.135720751741,0.304451948028,0.333333333333,1.99014128612,1.55614593195,0.247922683532,1.57577149947,0.157990607211,-0.247922683532,-1.11052073472,1.13785849702,-1.79044355281,1.33333333333,-1.11022302463e-16,1.33333333333,-8.32667268469e-17,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.222812598614,0.247922683532,0.333333333333,0.838689918645,-0.247922683532,0.222812598614,0.333333333333,2.40948624544,314.1592653589793,0,0.419344959322
0.00140155728587,2,314.1592653589793,0,0,1.80923727544,0.852443828732,2.0,0.440312207288,1,314.1592653589793,-2.0943951023931953,0,-0.0831903133704,-0.996533678187,1.0,-1.6540828951,1,314.1592653589793,2.0943951023931953,0,-0.821428324352,0.570311763821,1.0,2.53470730968,1.20615818363,0.568295885821,1.33333333333,0.440312207288,-0.110920417827,-1.32871157092,1.33333333333,-1.6540828951,-1.0952377658,0.760415685095,1.33333333333,2.53470730968,0.301539545907,0.142073971455,0.333333333333,0.440312207288,-0.273809441451,0.190103921274,0.333333333333,2.53470730968,-0.0277301044568,-0.332177892729,0.333333333333,-1.6540828951,0.301539545907,0.142073971455,0.333333333333,0.440312207288,1.50769772954,0.710369857277,1.66666666667,0.440312207288,0.426221914366,-0.904618637722,1.0,-1.13048411951,1.20615818363,0.568295885821,1.33333333333,0.440312207288,0.568295885821,-1.20615818363,1.33333333333,-1.13048411951,0.301539545907,0.142073971455,0.333333333333,0.440312207288,-0.142073971455,0.301539545907,0.333333333333,2.01110853408,1.54555658648,0.257045525027,1.56678574283,0.164804154484,-0.257045525027,-1.12111008019,1.15020007557,-1.79617858335,1.33333333333,-1.11022302463e-16,1.33333333333,-8.32667268469e-17,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.212223253143,0.257045525027,0.333333333333,0.880624414577,-0.257045525027,0.212223253143,0.333333333333,2.45142074137,314.1592653589793,0,0.440312207288
0.00146829810901,2,314.1592653589793,0,0,1.79096750504,0.890188404713,2.0,0.461279455255,1,314.1592653589793,-2.0943951023931953,0,-0.0622789899427,-0.998058779537,1.0,-1.63311564714,1,314.1592653589793,2.0943951023931953,0,-0.833204762578,0.552964577181,1.0,2.55567455765,1.19397833669,0.593458936475,1.33333333333,0.461279455255,-0.0830386532569,-1.33074503938,1.33333333333,-1.63311564714,-1.11093968344,0.737286102908,1.33333333333,2.55567455765,0.298494584174,0.148364734119,0.333333333333,0.461279455255,-0.277734920859,0.184321525727,0.333333333333,2.55567455765,-0.0207596633142,-0.332686259846,0.333333333333,-1.63311564714,0.298494584174,0.148364734119,0.333333333333,0.461279455255,1.49247292087,0.741823670594,1.66666666667,0.461279455255,0.445094202356,-0.895483752521,1.0,-1.10951687154,1.19397833669,0.593458936475,1.33333333333,0.461279455255,0.593458936475,-1.19397833669,1.33333333333,-1.10951687154,0.298494584174,0.148364734119,0.333333333333,0.461279455255,-0.148364734119,0.298494584174,0.333333333333,2.03207578205,1.53459410069,0.265716417701,1.55742873625,0.171450993889,-0.265716417701,-1.13207256598,1.16283855684,-1.80133986441,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.201260767353,0.265716417701,0.333333333333,0.922558910509,-0.265716417701,0.201260767353,0.333333333333,2.4933552373,314.1592653589793,0,0.461279455255
0.00153503893215,2,314.1592653589793,0,0,1.77191040852,0.927541645519,2.0,0.482246703221,1,314.1592653589793,-2.0943951023931953,0,-0.0413402880867,-0.999145124885,1.0,-1.61214839917,1,314.1592653589793,2.0943951023931953,0,-0.844614916174,0.535374302125,1.0,2.57664180561,1.18127360568,0.618361097013,1.33333333333,0.482246703221,-0.0551203841156,-1.33219349985,1.33333333333,-1.61214839917,-1.12615322157,0.713832402834,1.33333333333,2.57664180561,0.29531840142,0.154590274253,0.333333333333,0.482246703221,-0.281538305391,0.178458100708,0.333333333333,2.57664180561,-0.0137800960289,-0.333048374962,0.333333333333,-1.61214839917,0.29531840142,0.154590274253,0.333333333333,0.482246703221,1.4765920071,0.772951371266,1.66666666667,0.482246703221,0.46377082276,-0.885955204261,1.0,-1.08854962357,1.18127360568,0.618361097013,1.33333333333,0.482246703221,0.618361097013,-1.18127360568,1.33333333333,-1.08854962357,0.29531840142,0.154590274253,0.333333333333,0.482246703221,-0.154590274253,0.29531840142,0.333333333333,2.05304303002,1.5232777493,0.273920116005,1.54771035129,0.177921323249,-0.273920116005,-1.14338891736,1.1757425085,-1.80593339088,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,2.22044604925e-16,-1.33333333333,1.33333333333,-1.57079632679,0.189944415971,0.273920116005,0.333333333333,0.964493406441,-0.273920116005,0.189944415971,0.333333333333,2.53528973324,314.1592653589793,0,0.482246703221
0.00160177975528,2,314.1592653589793,0,0,1.75207436356,0.964487130316,2.0,0.503213951187,1,314.1592653589793,-2.0943951023931953,0,-0.0203834126522,-0.999792236662,1.0,-1.59118115121,1,314.1592653589793,2.0943951023931953,0,-0.855653769129,0.517548671503,1.0,2.59760905358,1.16804957571,0.642991420211,1.33333333333,0.503213951187,-0.0271778835363,-1.33305631555,1.33333333333,-1.59118115121,-1.14087169217,0.690064895338,1.33333333333,2.59760905358,0.292012393927,0.160747855053,0.333333333333,0.503213951187,-0.285217923043,0.172516223834,0.333333333333,2.59760905358,-0.00679447088407,-0.333264078887,0.333333333333,-1.59118115121,0.292012393927,0.160747855053,0.333333333333,0.503213951187,1.46006196964,0.803739275264,1.66666666667,0.503213951187,0.482243565158,-0.876037181781,1.0,-1.06758237561,1.16804957571,0.642991420211,1.33333333333,0.503213951187,0.642991420211,-1.16804957571,1.33333333333,-1.06758237561,0.292012393927,0.160747855053,0.333333333333,0.503213951187,-0.160747855053,0.292012393927,0.333333333333,2.07401027798,1.51162742924,0.281642195836,1.53764098908,0.184205079899,-0.281642195836,-1.15503923742,1.18888097237,-1.80996689108,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.178294095909,0.281642195836,0.333333333333,1.00642790237,-0.281642195836,0.178294095909,0.333333333333,2.57722422917,314.1592653589793,0,0.503213951187
0.00166852057842,2,314.1592653589793,0,0,1.73146809028,1.00100861752,2.0,0.524181199153,1,314.1592653589793,-2.0943951023931953,0,0.000582423521687,-0.999999830391,1.0,-1.57021390324,1,314.1592653589793,2.0943951023931953,0,-0.86631646866,0.49949552163,1.0,2.61857630155,1.15431206018,0.667339078348,1.33333333333,0.524181199153,0.000776564695582,-1.33333310719,1.33333333333,-1.57021390324,-1.15508862488,0.66599402884,1.33333333333,2.61857630155,0.288578015046,0.166834769587,0.333333333333,0.524181199153,-0.28877215622,0.16649850721,0.333333333333,2.61857630155,0.000194141173895,-0.333333276797,0.333333333333,-1.57021390324,0.288578015046,0.166834769587,0.333333333333,0.524181199153,1.44289007523,0.834173847935,1.66666666667,0.524181199153,0.500504308761,-0.865734045138,1.0,-1.04661512764,1.15431206018,0.667339078348,1.33333333333,0.524181199153,0.667339078348,-1.15431206018,1.33333333333,-1.04661512764,0.288578015046,0.166834769587,0.333333333333,0.524181199153,-0.166834769587,0.288578015046,0.333333333333,2.09497752595,1.49966362461,0.288869079889,1.52723159091,0.1902919301,-0.288869079889,-1.16700304206,1.20222354223,-1.81344959596,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.166330291274,0.288869079889,0.333333333333,1.04836239831,-0.288869079889,0.166330291274,0.333333333333,2.6191587251,314.1592653589793,0,0.524181199153
0.00173526140156,2,314.1592653589793,0,0,1.71010064737,1.03709005195,2.0,0.545148447119,1,314.1592653589793,-2.0943951023931953,0,0.0215480036568,-0.999767814814,1.0,-1.54924665527,1,314.1592653589793,2.0943951023931953,0,-0.876598327344,0.48122278884,1.0,2.63954354951,1.14006709825,0.691393367966,1.33333333333,0.545148447119,0.0287306715423,-1.33302375309,1.33333333333,-1.54924665527,-1.16879776979,0.641630385119,1.33333333333,2.63954354951,0.285016774562,0.172848341992,0.333333333333,0.545148447119,-0.292199442448,0.16040759628,0.333333333333,2.63954354951,0.00718266788558,-0.333255938271,0.333333333333,-1.54924665527,0.285016774562,0.172848341992,0.333333333333,0.545148447119,1.42508387281,0.864241709958,1.66666666667,0.545148447119,0.518545025975,-0.855050323687,1.0,-1.02564787968,1.14006709825,0.691393367966,1.33333333333,0.545148447119,0.691393367966,-1.14006709825,1.33333333333,-1.02564787968,0.285016774562,0.172848341992,0.333333333333,0.545148447119,-0.172848341992,0.285016774562,0.333333333333,2.11594477391,1.48740737069,0.295588061537,1.51649364935,0.196171259127,-0.295588061537,-1.17925929598,1.21574042841,-1.81639202184,1.33333333333,-2.22044604925e-16,1.33333333333,-1.66533453694e-16,-1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,0.154074037358,0.295588061537,0.333333333333,1.09029689424,-0.295588061537,0.154074037358,0.333333333333,2.66109322103,314.1592653589793,0,0.545148447119
0.00180200222469,2,314.1592653589793,0,0,1.68798142818,1.07271557186,2.0,0.566115695085,1,314.1592653589793,-2.0943951023931953,0,0.0425041110873,-0.999096291926,1.0,-1.52827940731,1,314.1592653589793,2.0943951023931953,0,-0.886494825179,0.462738505996,1.0,2.66051079748,1.12532095212,0.715143714573,1.33333333333,0.566115695085,0.0566721481163,-1.33212838923,1.33333333333,-1.52827940731,-1.18199310024,0.616984674662,1.33333333333,2.66051079748,0.28133023803,0.178785928643,0.333333333333,0.566115695085,-0.29549827506,0.154246168665,0.333333333333,2.66051079748,0.0141680370291,-0.333032097309,0.333333333333,-1.52827940731,0.28133023803,0.178785928643,0.333333333333,0.566115695085,1.40665119015,0.893929643217,1.66666666667,0.566115695085,0.53635778593,-0.843990714091,1.0,-1.00468063171,1.12532095212,0.715143714573,1.33333333333,0.566115695085,0.715143714573,-1.12532095212,1.33333333333,-1.00468063171,0.28133023803,0.178785928643,0.333333333333,0.566115695085,-0.178785928643,0.28133023803,0.333333333333,2.13691202188,1.47488021698,0.30178732717,1.50543922006,0.201832162183,-0.30178732717,-1.19178644969,1.22940251037,-1.81880576811,1.33333333333,-2.22044604925e-16,1.33333333333,-1.66533453694e-16,-1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,0.141546883648,0.30178732717,0.333333333333,1.13223139017,-0.30178732717,0.141546883648,0.333333333333,2.70302771697,314.1592653589793,0,0.566115695085
